context,answer
"**Вы:** В свободное время конечно.
Да? А что можешь приготовить?

**Собеседник:** Конечно надо активно проводить время.
Да много чего я маленький был маме на кухни помогалвот и научился.

**Вы:** Понятно.",А сейчас у тебя какие планы?
"**Вы:** а девушка есть.

**Собеседник:** Веган?

**Вы:** да.
вся семья.
)).",И как себя чувствуете?
"**Вы:** А я вот в Лондон мечтаю махнуть...

**Собеседник:** Как относишься к спорту?

**Вы:** Нейтрально.
Я счастливая мама.",И сколько деток?
"**Вы:** Да, в Горный Алтай.

**Собеседник:** Там, где безумно красиво)).

**Вы:** Красиво там, романтично).","Да, Горный Алтай - это просто волшебное место! Я там была прошлым летом и до сих пор не могу забыть те виды."
"**Вы:** Подкинь пару миллионов)).

**Собеседник:** ))).

**Вы:** Я очень люблю музыку. И музыкальные сериалы.","Я тоже люблю музыку, но в основном наших исполнителей"
"**Вы:** Работая в баре я научилась делать не только алкогольныекоктейли.
Но я тебя поняла.
Недавно отучилась на права.
Как ты терпишь таких бестолковых как я.

**Собеседник:** Ничего, я терпеливый).
Я же как-то научил водить свою жену).
И дочь).

**Вы:** Вау,а вы классный.",Не без этого)
"**Вы:** все времени нет...но оч хочется.

**Собеседник:** Был ещё и Дейл, но он улетел в форточку😔.

**Вы:** как из мультика.
эххх,жаль конечно.
как у вас погодка?","У нас тут дождь идет, но мне нравится такая погода."
"**Вы:** хорошо).
эх, часто вспоминаю молодость, бурная жизнь, вечнозаботы, хлопоты, хотя бы сейчас могу отдохнуть.

**Собеседник:** отдыхайте
благо у вас жена о вас заботится.

**Вы:** это верно.","но я не хочу отдыхать, мне нужно работать и зарабатывать деньги."
"**Вы:** Сколько тебе лет?

**Собеседник:** 35.
А тебе?

**Вы:** 28.",Взрослый
"**Вы:** А у меня большая семья.

**Собеседник:** Семья это хорошо))).

**Вы:** 5 детей, я очень люблю детей.","Обожаю детей ,завидую"
"**Вы:** Двое детей, ездим за город отдыхать.

**Собеседник:** а я не работаю).

**Вы:** скучно.","Мне когда скучно, я слушаю музыку или рисую. Тоже попробуй."
"**Вы:** Спасибо) честно говоря, я не любитель этого направленияв музыке).
А у тебя детки есть?

**Собеседник:** ((( пока нет, зато есть попугай!
Планирую, я живу за городом, здесь очень хорошая атмосферадля детей.
Где ты работаешь?

**Вы:** У меня тоже был в детстве).","Но сейчас я работаю в офисе, и мне это нравится больше, чем играть"
"**Вы:** Это хорошо, я считаю что деткам нужно развивать себяс раннего возраста, вот мы с женой в бассейн ходим, дак и детяко записали).

**Собеседник:** Это отличное занятие, особенно если ходить в бассейнвсей семьей. А мы живем на берегу Волги и летом тожелюбим поплавать.

**Вы:** Аа, к вопросу любим ли мы путешествия, то могу с гордостьюответить, я как художник вынужден часто менять обстановку, поэтому мы живём в доме на колёсах).",А обычной квартиры у вас нет?
"**Вы:** А я хотел побывать английский.
Поэтому его и изучаю.

**Собеседник:** Сколько вам лет?

**Вы:** 18.
А тебе сколько.","Мне уже не 18, но я всё ещё люблю учиться новому и познавать мир. Кстати, английский - это отличный выбор!"
"**Вы:** Мне 8 лет ) я Юля.
А вас.

**Собеседник:** Мне 23 марина.

**Вы:** Вы работаете ?","Да, я работаю в IT-компании. А ты учишься в школе или уже в старших классах?"
"**Вы:** Ну их нужно где то взять.
Я столько не зарабатываю.

**Собеседник:** Я работаю.

**Вы:** Я тоже.",А кем?
"**Вы:** Большая семья, на досуге ездим на футбол.

**Собеседник:** Молодцы.
Я не люблю кошек, а вы?

**Вы:** Я больше люблю рыбалку.
И люблю много кушать)).",Как часто ездите на рыбалку?На журналиста
"**Вы:** Ты парень или девушка?

**Собеседник:** На машине или пешком?
Люблю бег.
Парень.
Ростов.

**Вы:** У меня пока нет машины, я осень хочу спортивную.
А я из Минска.
Сколько тебе лет?",Я тоже парень и люблю бегать!
"**Вы:** Иногда да, люблю с иностранцами играть, это помогаетучить язык).

**Собеседник:** Круто! Совмещаете приятное с полезным!
А какой язык учите?

**Вы:** Английский, столкнулся в путешествиях с языковым барьером) много отличных людей встречается, а не знание языкаделает общение не возможным(.",Английский - это отличный выбор! А вы уже путешествовали за границу?
"**Вы:** Мне 20 Я бы прямо сейчас переехала, но мне ехать доиосквы 5 часов +-.
Да и денег нет.
Вот я всегда мечатала переехать в москву завести семьюи детишек побольше.

**Собеседник:** всё ещё впереди. я когда переехала деньги были толькона аренду и чуть на еду на месяц и всё. а у меня ужеесть дочка.

**Вы:** Ух ты, сколько ей?","Я бы хотела сына, я бы его любила."
"**Вы:** Я занимаюсь спортом и люблю готовить.

**Собеседник:** День рождения.

**Вы:** Вообще позитивный я человек. От души тебя поздравляюи заряжаю позитивом.",Ты же помнишь?
"**Вы:** Почему?

**Собеседник:** Люблю музыку, я музыкант.

**Вы:** Что случилось?",Ты заболел?
"**Вы:** Пирожки с чем?

**Собеседник:** Я люблю с мясом и картошкой) а у тебя любимая едакакая ?).

**Вы:** Картошка, и пирожки, обожаю.",Картошка - это вкусно!
"**Вы:** Большая семья) А на гитаре не играете? Я люблю нагитаре играть, так и представлю, в кругу семьи сыгратьна гитаре и прочитать стихи собственного сочинения.
Я живу в квартире, но хотел бы жить в частном доме, а ты?
Вблизи реки какой нибудь, чтобы чаще ходить на рыбалку.

**Собеседник:** У меня есть дом , большой , целых 2 этажа.

**Вы:** ООО, шикарный дом наверное)).","Да, дом действительно красивый и уютный."
"**Вы:** Просто обожаю. Мечтаю уехать за границу, куда нитьна берег моря, и открыть там своё кафе.
Работа в банке- бумажки эти долбаные перебирать, ужепросто невыносима!

**Собеседник:** Здорово я очень вкусно готовлю, устроюсь к тебе наработу )).

**Вы:** Буду рада).",Кафе на берегу моря - это звучит очень привлекательно!
"**Вы:** у меня 10 собак, часто выгуливаю их.
а ты?

**Собеседник:** Я люблю петь, особенно ночью Как возьму гитарку ..Эх Жаль родители запрещают, я с ними живу.

**Вы:** а ещё люблю крис...ты как относишя к ним?
ты хорошая девушка.",Спасибо. Твои собаки не сорятся между собой? 
"**Вы:** Иногда зовут сниматься в сериалах, но я больше люблютеатр и полнометражное кино. Снимался много где, ужевсе и не вспомню, большая фильмография!
Это хорошо, но мне пока Москва удобнее в плане работыи жизни.

**Собеседник:** Уж ты! Это очень интересно.
Петербург зато очень красив, в плане архитектуры.

**Вы:** Да, согласен, я люблю бывать в Питере, когда естьсвободные дни!","Хорошо тебе, я была только один раз, очень хочется вернуться. Какие у тебя любимые места в Питере?"
"**Вы:** я водолей).
ну а про хобби уже писал) разные поделки).
иногда сам, иногда с дочей).

**Собеседник:** Ой, у меня муж бывший тоже водолей).

**Вы:** ))))))).
звучит как намек)))).",А ты тоже в разводе?))
"**Вы:** Я люблю ужасы) сейчас вот как раз смотрю сонную лощину). Комедии мне и в жизни хватает 😀.

**Собеседник:** А мне ужасов в жизни хватает 😂 Самое жёсткое что мнеуже 30, а я до сих пор ищу свою любовь 🙄🙄🙄 может любвине бывает вообще 🤔.

**Вы:** Не унывай, еще найдешь.","Не переживай, любовь обязательно найдется! А что тебе больше всего нравится в ужасах?"
"**Вы:** Не то чтобы.
Просто цветы нравяться.

**Собеседник:** Ааа.

**Вы:** А так я конструктор.",Собираю. И все тут.
"**Вы:** Не везёт.
Любишь гулять?

**Собеседник:** да, у меня возле моего дома парк.

**Вы:** И я люблю, жалко что пока только в своем городе гуляю.
Так бы хотелось где нибудь в другой стране.
В Париже например.",А какие еще города ты бы хотела посетить?
"**Вы:** Без него никак, наемся бывало сладких пирожных, потомприходится бегать, чтобы не толстеть).

**Собеседник:** ООО) а я очень пиццу люблю, не могу без неё жить ).
И так же приходится )).
Спортзал моя жизнь).

**Вы:** Пиццу тоже люблю, но больше что- то то сладкое: тортики, шоколадки. Вот и щенков развожу, чтобы гулять и бегать.
А не в офисе целый день сидеть.
А то вообще, в стул бы уже не помещалась).",Еда это главное в жизни) 
"**Вы:** Тоже нравится?
Я и две зп милую душу.

**Собеседник:** у меня проблемы с давлением, в детстве особенно частобыли небольшие приступы, поэтому много кофе нельзя. Я беру каплю кофе и добавляю мнооого молока.
чем занимаешься в свободное время?

**Вы:** Молочко полезно, у меня тоже вся семья много молокадобавляет немного сраные но я их люблю.
Странные.",У всех вкусы разные. А какое у тебя хобби?
"**Вы:** Моего зовут марс.
Ты любишь общение?

**Собеседник:** Да.
Какое у тебя хобби?
Я хожу в бассейн.

**Вы:** Я люблю получать подарки).
Это мое хобби).
А так, я люблю вязать.
Ок.
Бассейн.
Я боюсь плавать.","А еще, я знаю, что ты любишь получать подарки, поэтому я подумал, что могу тебе подарить что-то особенное на день рождения, например, что ты бы хотел получить?"
"**Вы:** Ах, вот оно что!).

**Собеседник:** Как относитесь к путешествиям?

**Вы:** Положительно, но только либо на своём фургончике,либо автостопом, а вы?",Любопытно. И как далеко можно добраться таким образом?
"**Вы:** Я первый раз.

**Собеседник:** о, добро пожаловать :D.
стихи пишу.

**Вы:** Сразу на ты. Могу на вы. У учителей оно всегда так, пунктик с Вы.
Стихи...  Лирика?
А я рисую,  как оказалось 😂.",Как оказалось? Звучит довольно интригуище)
"**Вы:** Любишь ходить и смотреть кино?

**Собеседник:** Очень.

**Вы:** Я тоже.",Можем сходить.
"**Вы:** У меня нет детей, а так хочется.
У меняла моей большой квартире.

**Собеседник:** Ну дети это дело на животе))).

**Вы:** Так одиноко без них.","Да, конечно, дети это большое счастье и радость в жизни. Но не стоит забывать, что и без них можно быть счастливым и наслаждаться жизнью."
"**Вы:** детей нет. творчество сейчас у меня на 1 месте.

**Собеседник:** Зависть это ужасно,тем более в семье.

**Вы:** ровно через месяц.","я хочу жить в любви, и с мужем."
"**Вы:** В Испании.А ты чем любишь заниматься?

**Собеседник:** Мне очень нравится снег, поэтому хочу организоватьсебе путешествие в Карпаты зимой.
Я люблю плавать,вот из бассейна вернулась.

**Вы:** Да.Зимние поездки тоже очень хороши).
Бассейн-это круто!).",Любишь плавать? Могу пригласить тебя в бассейн на выходных.
"**Вы:** Ого какой приличный стаж.

**Собеседник:** Сама в шоке).

**Вы:** Да, собака у меня хорошая) но правда пакостить любит, молодая.",Но я ее люблю и уважаю за это. А вы?
"**Вы:** Меня тоже зовут Вероника.

**Собеседник:** 😄.
ты откуда?

**Вы:** Я учусь в колледже на инженера.
Я из маленького города туапсе.
А ты откуда? Где учишься?
Чего молчишь?","Офигеть, я тоже из Туапсе))) Учусь в железнодорожном. Прости, отходила, не могла ответить."
"**Вы:** Достойное занятие. Какие планы на лето?

**Собеседник:** Летом хочу на море, а там как получится, работы вышекрыши.

**Вы:** Желаю воплотить мечты в жизнь. Себе нельзя отказыватьни в чём. Кто же,- если не мы?",Спасибо за пожелание!
"**Вы:** Да, кошечка) а у тебя?

**Собеседник:** Я лично очень люблю этих милых зверьков.
У меня два кота, пёс и рыбки.

**Вы:** Я без ума от них).",Какой породы?
"**Вы:** Не) Только есть.
Особенно под сериальчики.

**Собеседник:** Какая у тебя прическа.
А я люблю готовить.

**Вы:** Обычная.
А у тебя?",Да тоже обычная. А что ты любишь готовить?
"**Вы:** *сама.

**Собеседник:** А кем ты работаешь?

**Вы:** Я бармен.","О, интересно, всегда хотела попробовать себя в роли этой профессии, люблю вкусные коктейли. Научишь делать какой-нибудь вкусный безалкогольный коктейль?"
"**Вы:** Бассейн может помочь. Однозначно.

**Собеседник:** Нужно попробовать).

**Вы:** Так на пенсию с женой вышли.",Бассейн - это отличный способ расслабиться и заняться спортом!
"**Вы:** Я слушаю рок!!!а ты какой жанр любишь??

**Собеседник:** Я скоро женюсь.

**Вы:** Поздравляю!!!",Спасибо большое!
"**Вы:** Салаты обычно скармливаю своему попугаю)))₽.
Хотя совет хороший).

**Собеседник:** Круто, у меня нет жывотных дома.
Нету на них времени.

**Вы:** Грустно(.","Да, иногда бывает тяжело уделять время своим питомцам, но я стараюсь найти минутку для своей кошки. Она такая милая и ласковая, что невозможно устоять. А у тебя есть питомцы?"
"**Вы:** Живёшь с котом?) сильный и независимый?)).

**Собеседник:** 😂😂😂😂😂😜 типо того.
Мне кот жену выбрал.

**Вы:** Это как он устроил?).","нассал ей в туфли, когда она с подругами в гости приходила) Веришь в такую судьбу?"
"**Вы:** Обожаю).

**Собеседник:** А какие именно?
Я люблю не все.

**Вы:** Где живёшь ? В городе где то?
Какие любишь?","разные,много чего"
"**Вы:** У меня есть кошка Мурка и собака Джесси. А у вас естьживотные?
А в каком вы городе?

**Собеседник:** Животных нет. Живём мы недалеко о. Воронежа.

**Вы:** А, понятно. Алёшка по контрольным не получает двойки?","Он хорошо учится, большой молодец у нас. а вы откуда?"
"**Вы:** Да вот же.
Может и туда махну.

**Собеседник:** Вот это правильно нечего в этой Москве загибаться).

**Вы:** Сын поступит, определим и можно ехать.",Ну ни пуха вам...
"**Вы:** О так ты молодой хлопец).

**Собеседник:** Ага) салага ).

**Вы:** Сложная, но очень хочется).
Быть инженером.
Мечта моя.","О, это здорово!"
"**Вы:** А так хочется уехать куда- нибудь подальше, напримерв горы, ведь я там никогда не была.

**Собеседник:** Да согласен, вообще я люблю людей и друзей у менямного, но блин на работе они меня бесят.

**Вы:** Это да, на работе х особенно тяжело переносить.","Согласен, на работе бывает трудно сохранять спокойствие, но я стараюсь не давать эмоциям взять верх. А куда бы ты хотела отправиться в горы?"
"**Вы:** Есть уже какая я окунечки люблю.

**Собеседник:** Потеплеет чучуть и будет все гуууд).

**Вы:** Начинаю вязать какой размер у тебя.","Я не очень хорошо вязать, но мне нравится рисовать и фотографировать. А какой размер окуней ты обычно ловишь?"
"**Вы:** Я тоже очень люблю книги.

**Собеседник:** Жанр?

**Вы:** И музыку.",А какую музыку предпочитаете слушать?
"**Вы:** Да, замужем. Живем втроем, я, муж и собака).

**Собеседник:** Веселая семья).

**Вы:** Ага).",Как зовут вашу собачку?
"**Вы:** И сколько платят?

**Собеседник:** Мало.
Чуть выше минимума прожиточного 😂.
Но работать до часу к счастью.
Потом на запись потом.

**Вы:** А почему тогда на другую работу не устраиваешься?","Ну, я пока не нашел более выгодной работы, но продолжаю искать. А что ты делаешь на работе?"
"**Вы:** хожу на аэробику в свободное время).

**Собеседник:** вам нравится аэробика? моя мама ходила, ей не понравилось.

**Вы:** нравится очень.","Моей маме тоже очень нравится, а мне больше нравится заниматься спортом в огороде"
"**Вы:** Хорошо.

**Собеседник:** Ты любишь кушать?
Какое твое любимое блюдо?

**Вы:** Очень. Люблю торты. А ты?",А ты пробовал тирамису?
"**Вы:** Моё хобби это приготовление японской кухни, посколькуона моей девушке нравится ))) Встречаемся уже 2 года)).

**Собеседник:** Ого немало так то))).
Да кстати, я тоже люблю японскую кухню).

**Вы:** Так-то да)).",Приготовление японской кухни - это такое увлекательное занятие! А какие блюда ты готовишь?
"**Вы:** Учусь, но не люблю учится.
😅.

**Собеседник:** Я живу в мегаполисе ) и работаю тамадой ).
Мне нравится моя работа очень ).
Чем увлекаетесь.

**Вы:** Я школьница)).",В каком классе?
"**Вы:** Честно говоря такое себе( мужа нет, мать- одиночкатак сказать( есть молодой человек который ухаживает, но не знаю что выйдет из этого.
А у тебя?

**Собеседник:** А я в разводе... Плачу алименты...

**Вы:** Как так вышло.
А я замуж хочу, по- моему лучше сидеть дома и ждатьмужа, чем это все.
Ещё мой сын сейчас в армии, он хоть помогал.",Расскажи побольше о себе
"**Вы:** Очень люблю, а ты? У тебя есть животное?

**Собеседник:** Люблю.
Кошечки у меня.

**Вы:** Ты живёшь одна?
Или у тебя семья ?","Да, я живу одна с кошечками. Они такие милые и ласковые, всегда поднимают настроение. А ты любишь кошек?"
"**Вы:** я фотограф.
а ты кем трудишься.
мне 23.

**Собеседник:** На севере.
Я егерь.

**Вы:** там холодно.","Да, на севере действительно холодно, но я люблю свою работу."
"**Вы:** А меня Амина зовут) очень приятно Саша.

**Собеседник:** Мне тоже очень приятно.

**Вы:** Да люблю, у меня есть кошка и рыбки )) рыбок кстатилюблю больше всего.
А у тебя ?","Кошки и рыбки - это здорово! У меня пока нет домашних животных, но я очень люблю собак и мечтаю завести свою."
"**Вы:** А я вот прям фанат рока 🤘.

**Собеседник:** А я вот больше люблю смотреть видео о косметике).

**Вы:** Комедии, ну и качественную драматургию.",Это ты о фильмах?
"**Вы:** Ты бизнесмен от Бога. Честно. А главное места многоне занимают. Тогда это гостиница а не приют.
Я тоже с кортавостью смерилась. И даже считаю этоизюминкой.
Что любишь кушать?

**Собеседник:** Буквально, год назад узнал что у меня мама кортавит. )) Для меня был шок столько лет прожить и толькоко сейчас об этом узнал, смеху было ))) теперь подкалвваюее.
Кушать очень очень сильно люблю. ))) Было бы времякушал всегда).

**Вы:** Как же она это скрывала ??? А я мороженку люблю смалинкой. Прям обожаю ...
Что то ещё расскажешь мне о себе?",Еще люблю рисовать.Ты любишь искусство?
"**Вы:** Да, жена.
Шучу.
Кот.

**Собеседник:** Смешно:).

**Вы:** А у тебя?",- спрашивает жена.
"**Вы:** Мечтаю построить дачу где нибудь за границей.

**Собеседник:** А какие иностранные языки ты знаешь?

**Вы:** Английский, русский, и немного испанский.",Я тоже начал испанский учить. А восточные языки не хочешь учить?
"**Вы:** Собаки милые).

**Собеседник:** Ага,очень милые).
Я живу не сам ,а с родителями,а ты?

**Вы:** Один.
Но с кошкой.","Люблю котеек, как её зовут?"
"**Вы:** Любите животных?

**Собеседник:** А вы любите собак?
Да, конечно люблю.

**Вы:** Я люблю кошек).",Дома держите кошек? А еще животные есть какие?
"**Вы:** А ты семейный человек?

**Собеседник:** Нет. В лес женщину не заташишь.
Они боятся).

**Вы:** А у меня молодуха краса))) не жизнь а сказка.
А ты их силком туда тащи)).","Нет, я не тащу их силком в лес, это просто мое любимое место для отдыха."
"**Вы:** Ничего себе.
Какая интересная жизнь у молодежи.

**Собеседник:** Какие у вас увлечения?

**Вы:** А фрил...фрила...фрилансер-это что такое?
А машина какой марки?","Фрилансер - это человек, который работает на себя, не привязанный к офису и графику работы. Моя машина - Toyota Corolla, а ты какую машину предпочитаешь?"
"**Вы:** Да думаю о том, что хочу завести собаку.

**Собеседник:** Какую породу ?

**Вы:** Вы учитесь или работаете?","Я работаю в IT-компании, занимаюсь разработкой программного обеспечения. А насчет породы собаки, я думаю, что это зависит от того, какой характер и размеры вы бы хотели у своего питомца. У меня, например, маленькая йоркширская терьерша."
"**Вы:** Ого, как здорово) очень приятно будущий депутат Иван) а я пенсионерка, надо бы с вами дружить 😃 я вам многочего расскажу 😃.
Иван вы наверно начитанный молодой человек раз у вастакая профессия?

**Собеседник:** Ахах)
Я с удовольствием Вас послушаю ).

**Вы:** Я вот ещё старое поколение, обожаю шорох книжных страниц).
А какие у вас хобби?).",Я тоже обожаю пошуршать листами  книги
"**Вы:** Нормально, как зовут?

**Собеседник:** Дима, а тебя?

**Вы:** Меня Рита.",Рита а сколько тебе лет?
"**Вы:** Сегодня было тепло 10 градусов, а к вечеру дождь,а у вас?

**Собеседник:** Целый день дождь капает, а так 6 градусов, в принципетепло.

**Вы:** С праздником тебя)).",А какой сегодня праздник?!
"**Вы:** Люблю бегать. Убежал, скрываюсь).

**Собеседник:** От кого?

**Вы:** А, дети? Ого так много! А жена как, справляется сзаботами с детьми?
От других людей с собаками).","Хаха, понятно. А жена у меня замечательная, она справляется со всеми заботами и поддерживает меня во всем. А у тебя есть дети?"
"**Вы:** У тебя есть татуировки ?

**Собеседник:** да, на талии. она делает меня более интересной.

**Вы:** Ммм.
А я не люблю.","Мне кажется, что это некрасиво и может быть опасным для здоровья. Я"
"**Вы:** Артёмом фаул.
Артемис фаул.
Че слушаешь?

**Собеседник:** Я о такой не слышала.
В основном популярную музыку, что попадётся.
А ты?

**Вы:** Ну так рок обычно, но в последнее время так попсупопулярную.","Я тоже люблю рок, особенно классический."
"**Вы:** Два парня.

**Собеседник:** У меня тоже вот совпадение👍.
Двое сыновей - футболисты.

**Вы:** Круто.","Да, они очень увлечены этим видом спорта."
"**Вы:** Я в деревни. Старик сам жевет.
Не считая кошки и кота.

**Собеседник:** Уход как хорошо жить в деревне.

**Вы:** Ой какие заумные слова. Деду 75.",Не нравится жить в деревне?
"**Вы:** А как относишься к гитаре? Мы часто с моей девушкойвыезжаем за город, разводим костёр и я играю на гитаре).

**Собеседник:** о ,балдею от этого ,не дразни меня.

**Вы:** Супер вообще!)
Приезжай к нам, тебе понравится!).
У тебя есть парень?",Звучит замечательно! Я бы с удовольствием приехал и послушал тебя играющего на гитаре.
"**Вы:** Люблю готовить, и иногда даже вкусно получается.

**Собеседник:** Ну пицца не может не получиться).

**Вы:** У меня трое внуков, есть для кого готовить.
это уж точно.","Может, я могу порекомендовать что-то новенькое для них?"
"**Вы:** Круто, а заграницей был?

**Собеседник:** Да. Много раз.

**Вы:** А где именно? В Италии был?
Я вот мечтаю о поездке в Венецию.","Вот так вот - не в Европу, а в Венецию!"
"**Вы:** 8 рыбок, 2 меченосца, 2 гурами, 2 неона, 2 гуппи.
А ты что из вкусного любишь?

**Собеседник:** И ты запоминаешь все эти названия?) круто.
Я фанат мяса в любом виде. Кстати, я весьма неплохоготовлю).
А что для тебя является вкусным?

**Вы:** Я люблю очень мороженое, особенно пломбир!",А с чем ты ешь пломбир? Я люблю с вареньем)
"**Вы:** Дева ♍️.
Тебе есть ещё что рассказать ?).

**Собеседник:** Астрология кончено это моё, но по профессии я фармацевт. И думаю пройти обучение на астролога, там всё настолькоинтересно.

**Вы:** Ух ты, мне кажется это абсолютно разные профессии, видимо ты очень круто разносторонний человек.","Да, интересуюсь многим. А у тебя какие хобби?"
"**Вы:** На пенсии что ещё делать? Читаю да путешествую.

**Собеседник:** А я увлекаюсь гонками).

**Вы:** И собака со мной всегда путешествует.","Я тоже люблю путешествовать, но пока без животных."
"**Вы:** Класс! Иногда и мне удается съездить на море) летомдлинный отпуск.
А большая у вас семья?

**Собеседник:** Нет, у меня один сын. А у вас?

**Вы:** У меня ещё нет семьи.",А хотите?
"**Вы:** Давно не ездила на море, а очень хочется!
Ты часто в отпуске покидаешь город?

**Собеседник:** Ну думаю, скоро вы съездите туда всей семьей).
Не часто к сожалению).

**Вы:** Спасибо, я тоже надеюсь!
Было очень приятно поболтать!","Было очень приятно пообщаться с тобой! Я сам не часто покидаю город, но люблю путешествовать и открывать для себя новые места."
"**Вы:** А я фермер) коровы, куры, свиньи.
Мечтаю еще про индюков.

**Собеседник:** Любишь мясо ? Я ем люблю все мясо но не ем сало !

**Вы:** У тебя есть животные ?
Люблю.",Я тоже люблю животных! У меня есть кошка и собака.
"**Вы:** Знаю, я тоже так думал.
Как настоящий украинец обожаю сало))).
А у тебя есть любимые блюд.

**Собеседник:** Сало люблю, даже очень. Как бы так деликатно сказать, муж кореец и люблю корейские деликатесы!

**Вы:** О, это очень вкусно!
Но только сложно готовить?
Или мне так кажется?
Да и острое всё.
Это на любителя).
Или ты мастер на кухне?","Да, корейская кухня действительно очень вкусная, но иногда действительно острая."
"**Вы:** Нет.
Мне не до этого.
У меня ребенок маленький.
Девочка.
И я счастлива, что она у меня есть.

**Собеседник:** А я люблю. А горы любишь?

**Вы:** Я больше люблю спокойный отдых.
Чтение.
Например.
Нравится готовить вкусняшки.",Или просто гулять по лесу. И смотреть на красивые закаты и рассветы
"**Вы:** Это круто).
Ты работаешь?

**Собеседник:** Нет , а ты ?

**Вы:** Я домохозяйка, сижу с детьми.
У тебя есть дети?","Пока нет, но мы ждем ребенка!"
"**Вы:** Спорт люблю и уважаю. Благодаря моей маме, ходилав детстве на гимнастику. Растяжка очень помогла мнестать гибкой, менее зажатой. А то бревном была каким- то 😂.
А ты - девочка опасная 😂.

**Собеседник:** Участвовала в соревнованиях ?

**Вы:** Да, но только по городку. Это, скорее, для общегоразвития было.","Я же не знала, как правильно выполнять упражнения. Поэтому я просто следила за"
"**Вы:** Я ищу спутницу по жизни.

**Собеседник:** Сколько тебе лет.

**Вы:** Ты любишь здоровый образ жизни?
Мне 35.
Не люблю девушек которые курят и пьют.","Да, я тоже люблю здоровый образ жизни."
"**Вы:** класс.

**Собеседник:** работаю борт проводником, в рейсе шью.
времени много.

**Вы:** я хорошо пеку выпечку, и хожу в финтесс клуб.
это хорошо.","А я очень люблю домашнюю выпечку, хотя сам не пеку. "
"**Вы:** Работаю на двух работах, коплю деньги на отдых. Никогдане видел море и очень хочу в нём искупаться.
Баскетболом ).

**Собеседник:** О! У меня муж с сыновьями тоже играют иногда.
Кстати, по поводу моря. Обожаю морской воздух.

**Вы:** Это здорово! У тебя есть домашние животные?","да ,собака хаски"
"**Вы:** быть мамой для меня-лучшая профессия.

**Собеседник:** Ну а хобби и увлечения?

**Вы:** готовка.. обожаю готовить для семьи.","О, я тоже обожаю готовить!"
"**Вы:** Я спортом увлекаюсь.

**Собеседник:** И собираю модели.

**Вы:** Круто.",А я собираю форфоровые фигурки
"**Вы:** Хах .

**Собеседник:** Она просто великолепно готовит.

**Вы:** У меня тоже.",Я очень люблю готовить и часто готовлю что-то новое для себя.
"**Вы:** Там уже тепло?

**Собеседник:** Я коллекционирую открытки со всех городов мира).
Да, очень мало снега в этом году.

**Вы:** А нас завалило.",вам хорошо снег это весело
"**Вы:** Расскажи пять фактов о себе, которые никто не знает.
Я могу про себя рассказать.

**Собеседник:** Ты сказала что любишь читать, что именно?).

**Вы:** Русскую классику.
Обожаю.","Особенно ""Войну и мир"" Льва Толстого и ""Преступление и наказание"
"**Вы:** Круто, раскажи о японии.

**Собеседник:** А по мимо тату что ещё любишь ?
Где ты работаешь ?
Может быть есть какое то у тебя хобби ?).
Расскажи ,мне интересно ).
Ну вообще мне очень близок из менталитет ).

**Вы:** Да особых хобби нету но люблю пунктуальность и везьдеуспевать.
А что в японской культуре тебе больше всего интересно.",как выращивают бансай
"**Вы:** Мед. Колледже, а ты?

**Собеседник:** Я еще в школе(((.

**Вы:** Куда планируешь поступать?","А ты уже определился, куда поступать?"
"**Вы:** Бывает))ого, ничего себе)
А что за магазин?
Пока нет, живу с родителями и помагаю им.

**Собеседник:** Та там много всего есть)).

**Вы:** А ты женат/та?","Нет, я пока не женат/замужем."
"**Вы:** Ммм..
Я вот любима.
Муж за мной не ухаживает.
Только я сама.
Ладно.

**Собеседник:** Нее, я тоже сама.

**Вы:** У меня пробежка запланирована.",А когда у тебя пробежка?
