context,answer
"**Вы:** Зима в России адовая ).
Работа...
Когда работа в кайф это самое важное).

**Собеседник:** И это ты с котом туда отправился?

**Вы:** Конечно с котом. А куда я его дену?).
Он у меня молодец ) летает со мной везде ).",Но это же неудобно. А в гостинице для животных нельзя было кота оставить?
"**Вы:** Караоке не люблю.

**Собеседник:** да кто его трезвый любит🙈.

**Вы:** Я женат. Есть сын. А ты?",А я нет. Холост
"**Вы:** Увлекаюсь историей и мотоциклами.
У меня мастерская кстати есть.
Не надо ничего почернить?

**Собеседник:** Это хорошое дело, у меня сломалась машина, что тос двигателем.

**Вы:** А что за машина?","мерс, чините такие?"
"**Вы:** отношения ради выгоды?

**Собеседник:** Это была шутка, а люблю шутить так же как и общатьсяс хорошими людьми.

**Вы:** мне 23 года, я работаю в больнице.","Я работаю медсестрой в больнице, мне 25 лет."
"**Вы:** Ооо, это про бурундуков, которые работают в автосервисе. По- моему так.

**Собеседник:** Почти сплю на паре, вчера до сегодня в Соньку гонял.

**Вы:** Вообще хочу на море. А то вроде март, а у нас в сибирихолодно.
Что за Сонька? А, сони плей ст)).","Я тоже мечтаю о море, но пока ограничиваюсь поездками на природу."
"**Вы:** Гуляю вечером с собакой.
У тебя есть животные?

**Собеседник:** кот.
люблю его.

**Вы:** Сколько лет тебе?",11
"**Вы:** Я врач) Хирург, если точнее. Чему инструктируешь?

**Собеседник:** Я инструктор по вождению) ты женат/замужем ?

**Вы:** Да, женат. Два сына есть) а ты?","У меня тоже есть жена и ребенок. Хорошо, когда есть дети, правда? "
"**Вы:** круто! А я не танцую, от слова совсем) но музыку люблю, особенно шансон! Ты какую музыку предпочитаешь?

**Собеседник:** Я слушаю различную музыку,кроме тяжёлого рока.

**Вы:** Я тяжёлый рок тоже не очень.","Я тоже не очень люблю тяжелый рок, но мне нравится классическая музыка и джаз."
"**Вы:** У вас есть питомцы?

**Собеседник:** Мне 27..
нет (.
а у вас..?
любите животных..?

**Вы:** Машенька хочет собаку,но я их безумно боюсь 😟.
Люблю готовить 😏 вкусняшки.","у меня недавно ощенилась собака, могу подарить щенка."
"**Вы:** Я работаю в банке.
Банкир.

**Собеседник:** Ахах
А кто не любит ?🤷🏼‍♀️.

**Вы:** Действительно, я тоже люблю.
А ты кем работаешь?","Я работаю в сфере маркетинга, занимаюсь продвижением товаров и услуг."
"**Вы:** Раньше была просто приятельницей, а сейчас уже жена:).
Что с меня взять, я обычный дворник😁.

**Собеседник:** А я повар.

**Вы:** Русский язык в школе плохо изучал).","Нет,от чего же? Хорошо. Нравится готовить"
"**Вы:** Класс! А я иногда от работы отдыхаю, играя в компьютерныеигры.
А ты не играешь?...

**Собеседник:** Я не играю, но сестра все дни на пролёт сидит передэкраном.
А какая любимая игра у тебя?

**Вы:** Хм... А ей сколько лет?",Может быть 9-10?
"**Вы:** Много, благодаря детям).

**Собеседник:** А у меня благодаря волонтерству. У тебя есть дети?

**Вы:** Да, двое девчушек😃.","Две дочки - это здорово! Я сам волонтерю в детском доме, мне нравится помогать детям."
"**Вы:** счастливые вы люди.
любите, наверное, друг друга.

**Собеседник:** У меня есть кошка.
А это хуже детей иногда.

**Вы:** у меня вот с Катюшей трое деток уже.",И у тебя тоже. Чего так?
"**Вы:** Ну лес не особо люблю, а так да на природе нравится).
На озеро например).

**Собеседник:** Купаться?

**Вы:** Ага) загорать ещё люблю).",Купаться на озере - это здорово!
"**Вы:** Есть увлечения?

**Собеседник:** Зато я занимаюсь благотворительностью.
Что ты любишь на автрак?

**Вы:** Это круто. Животным помогаешь?
Я вот очень люблю котят.","Да, домашние животные, наши незаменимые друзья)"
"**Вы:** Мои шикарно просто. Сейчас в отпуске, отдыхаю на Канарах.
А ты чем занимаешься?

**Собеседник:** Ищу красивое место для того, что бы сделать несколькофотографий. Я кстати была как- то на Канарах, мнесделали заказ на свадьбу. Всё было отлично, тольковот там всё слишком дорогое.

**Вы:** Есть такое. Ты фотограф?","Канары это такое красивое место! Я занимаюсь фотографией, ищу интересные места для съемок."
"**Вы:** Евгений.
Очень приятно.

**Собеседник:** Очень приятно, а у тебя есть девушка?

**Вы:** Чем увлекаешься?
Нет а у тебя парень?","в поиске, я музыкант, фото люблю, животных больше котов)"
"**Вы:** я обожаю.

**Собеседник:** Это лучшая еда, на мой взгляд)).

**Вы:** хотя я занимаюсь спортивными танцами и мне много нельзя.
жаль что ты далеко.",Спортивные танцы - это круто!
"**Вы:** А ещё коплю на машину новую.
Гонками.
А ты чем занимаешься?

**Собеседник:** Супер) Я тоже ничего не боюсь)) я фотограф.
Какую хочешь машину?

**Вы:** Котиков фоткаешь?
Я субарик хочу.","Круто, я тоже люблю скорость и адреналин. А какую машину ты хочешь купить?"
"**Вы:** Курьером, развожу документы, работа не пыльная, нок стипендии прибавка не плохая, ты не подрабатываешьнигде?

**Собеседник:** Да официанткой иногда подрабатываю! Есть вредные привычки?

**Вы:** Одна вредная привычка- красивые девушки с карими глазами, чтобы как у меня 🤓 а ты обладаешь какими привычкамивредными и полезными?","Есть одна, но пока говорить не буду) у тебя что из вредного?"
"**Вы:** люблю путешествовать вот следующая цель на етот годпоехать в Тайланд.

**Собеседник:** Мы планируем летом добраться до питера, давно хотелпосмотреть этот город.

**Вы:** где работаете? Есть ли время на хобби с такой огромнойсемьей.",семья моя работа время мало
"**Вы:** Образ твой.
Попозировать.
Для меня.
А я нарисую тебя.
Кот мой будет только рад.
Любит новых гостей.

**Собеседник:** завтра в моем загородном домикке я тебе попозирую, а ты со мной порыбалишь.

**Вы:** Звучит красиво.
Я не против.",Как ты к этому относишься?
"**Вы:** О, да! Что ещё расскажешь о себе?

**Собеседник:** Тут возраст не причем).

**Вы:** У тебя есть животные?","собака, кошка, попгай"
"**Вы:** Интересно ... А я люблю ходить на рыбалку со своимпарнем, кстати его тоже зовут Саша.

**Собеседник:** А ещё мои родители живут за границей, они очень известныемузыканты за границей.

**Вы:** Учишься или работаешь?
Я учусь на юриста, хочу много получать, чтобы помогатьсвоим родителям в старости.","Я работаю в маркетинговом агентстве, занимаюсь продвижением брендов в социальных сетях. А музыка у твоих родителей какого жанра?"
"**Вы:** Очень.

**Собеседник:** Я человек женатый,а ты уже нашел свою половинку.
Я человек не женатый, а ты уже нашел свою половинку.

**Вы:** К сожалению у меня не второй половины.
Я мечтаю ездить на мотоцикле, а у тебя есть мечта?",Жить у моря.
"**Вы:** А у тебя как с личной жизнью?
Ждёт дома кто-нибудь По вечерам?

**Собеседник:** На втором курсе познакомилась со своим мужем- пушкиноведом. Сидит, очередную монографию про Пушкина пишет, адети бегают, играют.
Когда вышла в большую жизнь, пожалела, что повеласьна красивого и умного. Приходится поэтому работатьза всех.

**Вы:** Единственный поэт- писатель, который не зашёл. Хотя, талант неимоверный. Это я признаю.
А животные есть?","Да, две кошки. Тоже бегают по всему дому, шерсть повсюду."
"**Вы:** Я увлеклась чтением.

**Собеседник:** Здорово.
какую литературу предпочитаете?

**Вы:** Книги разные люблю ).",Книги - это здорово!
"**Вы:** Да так кажется.

**Собеседник:** по другому на работу я не могу добраться, все же загородом живу.

**Вы:** У меня тоже есть машина, но я плохо вожу.","Не переживай, вождение - это навык, который можно освоить."
"**Вы:** А ты любишь путешествовать?

**Собеседник:** О детский врач- ты всегда окружена ангелами и домаи на работе ))).

**Вы:** Можно и так сказать 😊.",нет я домосед и как зарплата у педиатов
"**Вы:** Хорошо,вашы как?

**Собеседник:** Приятно познакомиться,меня зовут Наталья.
Мы с сестрой и братом сейчас зависаем в телеграмм.
Чем ты занимаешься?

**Вы:** И мне очень приятно,меня Александр.
Я профессор, работаю на кафедре.",Чем именно ты занимаешься на кафедре?
"**Вы:** Круто.
Мне пора бежать!

**Собеседник:** Ты работаешь в интернете?

**Вы:** Напишу позже.","Хорошо, удачи! "
"**Вы:** Есть. Кот.

**Собеседник:** Расскажи о себе.

**Вы:** А я с Челябы.",Челябинск - это такой интересный город.
"**Вы:** Это точно.

**Собеседник:** Мечтаю съездить в Индию на а своем БМВ. У тебя какиепланы?

**Вы:** Много операций сделал?","Нет, я не делал никаких операций."
"**Вы:** А мне нужно в зоомагазин заехать, за кормом для кошки.
Я тоже в этом ничего не понимаю😄.

**Собеседник:** Люблю животных, я иногда провожу уроки с животными, чтобы дети учились заботе и ответственности.

**Вы:** Вот это да, очень здорово.",А у тебя есть еще помимо кошки другие питомцы?
"**Вы:** Норм. А у тебя?

**Собеседник:** Тоже, гуляю сейчас
Люблю гулять.
А ты?

**Вы:** Где гуляешь? И зачем?
Английский учу!","НА пирсе так красиво сейчас, фоткаю попутно нравится запечатлеть красоту, английский это нужно!"
"**Вы:** А я пою в свободное от малыша время.

**Собеседник:** умничка) Что любишь петь?
Я тоде на свадьбах иногда пою.
тоже).

**Вы:** Не часто это конечно получается,но стараемся.","Как здорово, что ты находишь время для своих увлечений! Я люблю петь популярные хиты и баллады."
"**Вы:** А я люблю вино.
А у тебя есть любимое блюдо?

**Собеседник:** Тоже люблю.
из еды люблю что нибудь мясное.

**Вы:** Я тоже. Особенно люблю шаурму).",Мясо - это всегда вкусно! А я люблю пиццу и суши.
"**Вы:** Очень жаль, я его понимаю).

**Собеседник:** А вы были в Швейцарии?

**Вы:** Пока нет, но хотелось бы.
Красивая страна.
Больше всего мечтаю об Исландии).","Швейцария действительно красивая страна, но Исландия - это что-то! Я тоже мечтаю туда попасть."
"**Вы:** А кроме Москвы какие- нибудь варианты рассматриваемшь?

**Собеседник:** Нуу ... хотя бы в сам Красноярск) Москва это так,пока в мечтах).

**Вы:** Провожу время с семьёй) Прогулки это очень здорово! Свежий воздух .. Зимой особенно не разгуляешься).
Ладно, пора бежать).","Давай, не пропадай)"
"**Вы:** Ого, наверно очень).
А я всего лишь тренер по фитнесу).

**Собеседник:** о стихи это круто, я катаюсь на коньках, делаю мороженоев свободное время семье, и собираю с сыном роботов.
Хочу в Гродно.
бывали там?

**Вы:** Как разнообразная жизнь) а я живу с попугаем, ведёмс ним здоровый образ жизни).
О, там круто).",а я с котом) и с собакой)  update:
"**Вы:** Тяжело долго сидеть?

**Собеседник:** да.
Работаю учителем музыки и очень люблю их, и люблюих учить.

**Вы:** Чем увлекаешься?","Увлекаюсь тем, что мне нравится, а что не нравится - не"
"**Вы:** Ты наверно про сантехника говоришь)).
А я слесарь.
)).

**Собеседник:** домино это хорошо, я в универе часто с друзьями играла).
ой, прости...вечно я всё путаю.
ну всем художникам это свойственно)).
мы вечно в облаках летаем.

**Вы:** Да прикольная игра однако))).
Ниче страшного)).
Бывает.","А вот про облака я с тобой согласен, это так приятно погрезить."
"**Вы:** Тебе не сложно?
А я торгую цветами).

**Собеседник:** Работать не сложно, если руки откуда надо растут :).
Живыми цветами?

**Вы:** Ахаха я с вами согласна!
Даа живыми.
Конечно.",А какие цветы ты предпочитаешь?
"**Вы:** а семья у вас большая? у меня аж пять сестер, всехлюблю?

**Собеседник:** Дочь и внучка.Небольшая.А тебе повезло.

**Вы:** это точно, они мне утром кофе мой любиый готовят,очень люблю этот напиток.
и есть кому с собаками погулять, и у нас целых две)).",У меня тоже есть собака.
"**Вы:** Есть дети?

**Собеседник:** Нет, я незамужняя.

**Вы:** Сколько тебе лет?",А ты любишь путешествовать?
"**Вы:** вкусные очень.

**Собеседник:** Бабушка мастерица у тебя).

**Вы:** она ещё красивая.
я ее люблю.
меня брат зовёт играть.",потом тоже в футбик погоняю
"**Вы:** Я экономист).
У тебя есть любимые цветы? Я вот обожаю ромашки.

**Собеседник:** А я аквалангист) в клубы ходишь? танцевать любишь? я обожаю танцевать.
Цветы не очень люблю, считаю их покупку тратой ценногоресурса.
вот такой я сноб).

**Вы:** Это дело вкуса).",А что еще ты любишь? 
"**Вы:** Оооо, да у меня тоже работа не огонь, я охранник вПятёрочке.

**Собеседник:** Красно синие цвета, мы фанаты ЦСКА.
Мы на работе после смены в домино рубимся и бухаем.

**Вы:** Одна радость в жизни это животные которые крутятсяу черного выхода, их сосисками подкармливаю. Оченьлюблю животных.",Сосисок? У вас там что-то странное происходит...
"**Вы:** А я,например,  обожаю обезьян.

**Собеседник:** А они вкусные.

**Вы:** В смысле?
Я ещё люблю путешествовать.","Классно, я тоже обожаю путешествовать!"
"**Вы:** Я два года назад ходила к стоматологу месяцев 5 наверное, зато теперь у меня белоснежная улыбка !) А для певицы, которая часто выступает это, сам понимаешь, оченьважный момент ...
Я из Дзержинска, а ты?

**Собеседник:** Не зря я пошёл на стоматолога, буду очищать зубкитаким приятным девчонкам как ты ))).
С Полтавы.

**Вы:** Спасибо за девчонку)))) Мне приятно!",🥰
"**Вы:** Здорово) а я студентка медколледжа) как тебя зовут?
Меня Вика).

**Собеседник:** Артём).

**Вы:** Очень приятно.
Чем увлекаешься?",А ты?
"**Вы:** Я работаю.
Моделью.
Пока нравится.

**Собеседник:** Это отлично).
Давно работаешь?

**Вы:** Хороший был разговор.
Пока!",Работа моделью - это интересно!
"**Вы:** Я строитель.
Чеи.
Увлекаешься?

**Собеседник:** не люблю стройку, у сеня аллергия на пыль и стройхимию ))).

**Вы:** Я люблю играть на гитаре, и проводить время с детьми, я их люблю.",Раньше тоже играл немного. Ты профессионально играешь или просто любитель?
"**Вы:** Да, я постоянно прогуливаюсь, и я обожаю носить спортивнуюобувь, а ты?

**Собеседник:** Я тоже спортом занимаюсь.
Но при этом обожаю сладкое).

**Вы:** Понятненько.",Может прогуляемся как-нибудь вместе?
"**Вы:** Так ты решил пойти по маминым стопам, так сказать? ').
Так ты решил пойти по маминым стопам, так сказать?).
А мне уже 21, никак не могу в это поверить 😭.

**Собеседник:** Ну не совсем, она больше по людям) а мне очень нравятсяживотные и мне хотелось бы помогать им.
Все еще впереди).

**Вы:** Тогда правильно, тебе самая дорога в вет).
Ты любишь итальянскую кухню?).","Я обожаю пиццу с ананасами и сыром)  Однако,"
"**Вы:** Благодарю тебя).
К тебя есть хобби?!

**Собеседник:** Я фанат своей будущей профессии) вся в учёбе и книжкахпока).
А у Вас?

**Вы:** Да я обожаю готовить).
Ты хорошая девушка.
Таких мало осталось.
Повезло твоему молодому человеку).","Нет, я пока не замужем и детей не имею."
"**Вы:** Ой я люблю собак, да и вообще люблю животинах.
Животных.
У меня был хомяк и сейчас есть кот.

**Собеседник:** У меня есть 2 кошки сейчас.

**Вы:** Хаски это любовь 😍.",Как зовут твоего кота?
"**Вы:** 😄.
Нужная профессия.

**Собеседник:** Согласен.
Куда же черепахи и без меня.
Ладно, мне пора бежать.
С черепахой чемпионат.

**Вы:** Приятно было.",Мне тоже. Про профессию потом расскажешь?
"**Вы:** Ты женат?

**Собеседник:** Нет,а ты замужем?

**Вы:** Нет).","Значит, нам есть о чём поговорить) "
"**Вы:** Да уже всё тает).
Новосибирск.
А ты?

**Собеседник:** Я из Питера, мой город самый красивый в России ))).
А у тебя есть места?
Ч.

**Вы:** У меня кстати у папы ДР скоро будет) не знаю что быподарить.
Люблю его)).
Да места есть, Академгородок красивый).","А ты подумай, что твой папа любит."
"**Вы:** Все хорошо, пока читаю математику. Ты слышал когда- нибудь про логарифмирование?

**Собеседник:** Нет.
А что это.
Я хоть и работаю учителем ,но я не математик.

**Вы:** Очень сложное действие в математике, которое проходятво втором семестре в институте.","Логарифмирование - это действие, обратное возведению в степень."
"**Вы:** любишь екстрим?

**Собеседник:** одной не страшно кататься? может вместе за ягодкамипрокатимся?

**Вы:** ахаххаххахааххахаахахахх.
не люблю ягоды).",тогда по грибы
"**Вы:** О, сфинкс)у меня их два))).

**Собеседник:** Это просто монстры)).

**Вы:** Они няшные😊.
Хочу себе ещё одного.
Но думаю уже не разрешат)).
А то саму из дома выгонят.","Ну, может, стоит попробовать поговорить с родителями и объяснить, что ещё один сфинкс будет прекрасным дополнением к вашей семье. А если не получится, то можно начать искать нового друга в приюте для животных."
"**Вы:** Ок, рад был пообщаться.

**Собеседник:** Приятно было пообщаться, удачки тебе.

**Вы:** И тебе.","И тебе, и тебе удачи в жизни, счастья, здоровья, любви и"
"**Вы:** Но у них уже опыт приличный.

**Собеседник:** и они в модельном бизнесе.
Мечта на то и мечта чтобы шаг за шагом за ней идти.

**Вы:** Вот это ты правильно говоришь.
Может быть исполнятся наши с тобой мечты 😊.
Когда нибудь.",А ты брамбулет любишь?
"**Вы:** я освоила увление вяжу носки перед телевизором).

**Собеседник:** За день напашешся.
Ниче не хочешь уже.
Чтоб только никто не трогал.

**Вы:** тяжела яработа?","Ну, это зависит от того, что ты вяжешь. Некоторые вещи получаются легко, а некоторые - сложнее. Но в любом случае, это занятие очень увлекательное и творческое."
"**Вы:** пекарь???
неожиданно!

**Собеседник:** а вы чем занимаетесь.

**Вы:** что ты любишь печь???
я учусь еще.
в школе хотел тоже стать поваром-кондитером.",Тоты
"**Вы:** Закончил школу.

**Собеседник:** Сейчас в наше время это становиться важным).

**Вы:** Что ты любишь?","Я люблю заниматься спортом, особенно бегом и йогой. А вы уже определились, чем хотите заниматься в будущем?"
"**Вы:** А я хочу обзавестись семьей))).

**Собеседник:** О, конечно же, я тоже хочу семью) Но не сейчас, сначалая хочу реализовать себя.
Сколько вы хотите детишек?

**Вы:** Молодец целеустремлённая ))) ну как минимум 3 )))а вы сколько желаете детишек иметь?","Три детишки, это здорово! Я тоже мечтаю о большой семье, но сначала хочу достичь определенных целей в карьере."
"**Вы:** Я сейчас на рыбалке, но не клюет пока.
Ого, класс.
Какие языки знаешь?

**Собеседник:** Давай поговорим пока не клюёт).
Английский, немецкий, французский, португальский ияпонский.

**Вы:** Ты знаешь все эти языки? Обалдеть).","На самом деле главное выучить первый иностранный язык, остальные учить будет легче. Ты с лодки ловишь или с берега?"
"**Вы:** Лена. А тебя?

**Собеседник:** Лера ).
Чем занимаешься?

**Вы:** О, прикольно.","Да, Лера. Я работаю в маркетинговом агентстве, занимаюсь разработкой рекламных кампаний."
"**Вы:** Здорово, а я телек смотрю, мои кошки облепили меня, у меня их 6).
Какие увлечения?

**Собеседник:** А я не завожу животных, работаю много, я програмист, а хотел быть космонавтом.

**Вы:** Я обожаю шоппинг и Италию.
А шоппинг в Италии вообще отлично.","Шоппинг в Италии - это мечта! Я тоже люблю шоппинг, особенно в новых местах. А еще я увлекаюсь фотографией и путешествиями."
"**Вы:** Как ее зовут?

**Собеседник:** Дуся.

**Вы:** Забавная кличка. Какая- то даже деревенская. Откудавы?","Дуся - это короткое от Дарьи. Мне так понравилось это имя, что я решил назвать свою собаку именно так."
"**Вы:** Оооо.

**Собеседник:** Учусь в университете на красный диплом) а ты как вшколе учишься?

**Вы:** Учусь на Отлично, хочу как и ты на красный диплом).
А на кого учишься?","Учусь на археолога, очень интересно, на практику поедем на раскопки скоро!"
"**Вы:** Люблю всех животных).
Аха, да, мне 27 лет).
А тебе?

**Собеседник:** Да все лишь 19.
Ещё 2 года универа.
Слушай, не хочешь в боулинг сходить?

**Вы:** Заманчивая идея☺️.",Давай сходим вместе.
"**Вы:** В основном волейболом и автоспортом. Хорошо вожу авто.
Какой же это пост?

**Собеседник:** Подсказка: я гарантирую каждому гражданину его законныеправа и свободы ))).

**Вы:** Президент.","Правильно, я - президент."
"**Вы:** Но больше люблю гонять на авто.
Да я в них не особо разбираюсь, так знаю есть вальс, румба, танго, но чтоб что- то любить ...

**Собеседник:** ооо))) ррррр)))) большие двигатели меня заводят))).

**Вы:** А не.. танец маленьких утят люблб).",А ну как тебе?
"**Вы:** А у меня тоже есть домашнее животное.
Собака.

**Собеседник:** Обожаю собак.
Но из-за работы не могу завести.

**Вы:** По утрам выгуливаю ее, а за одно и бегаю, у меня околодома чудесный парк!",Совмещаете приятное с полезным 👍😄? А как зовут вашего питомца?
"**Вы:** Неа) поэтому хочу заказать пиццу на вечер).

**Собеседник:** А кем ты работаешь?

**Вы:** А ещё нужно зайти в зоо магазин, купить корм для моймаленькой шиншилки, пиццу то она ведь не есть :).
Я детский стоматолог, занимаюсь ремонтом маленькихзубиков, а ты ?).","А я учитель русского языка, сею разумное, доброе, вечное..."
"**Вы:** Конечно).

**Собеседник:** Но а в нерабочее время?

**Вы:** Гуляю с внуками.",Может вместе как нибудь погуляем и познакомимся вживую заодно?
"**Вы:** Классно, я пока не замужем.
Детей тоже не имею.

**Собеседник:** Пока нет, но хочу завести и кота, и кошку, и попугая, хочу от жизни все.

**Вы:** Клево, я вот тоже кошек обожаю дома 2 кота.
Наглые морды))).",Кошки - это замечательные животные!
"**Вы:** Мне 31, люблю ремонтировать технику.

**Собеседник:** А какую конкретно технику?

**Вы:** Недавно починил свою стиралку.
Ты разбираешься в технике?","Классно, ты молодец. Я не сказать, что мастер, но по мелочи могу починить."
"**Вы:** Да и много другое - скучное.

**Собеседник:** пошли лучше со мной на рыбалку )) там интереснее чемна картины смотреть.

**Вы:** Я бы лучше с кошками играл.
Давай!
Ахахах.
Но я все равно вернусь к картинам.",Я кошек тоже люблю. У тебя есть домашние животные?
"**Вы:** А в свободное от пациентов время чем увлекаешься?

**Собеседник:** Люблю расслабляться после работы за интересной книгой.
А ты любишь читать?

**Вы:** Ооо. Какие любимые авторы? Или книги?
Да, люблю. Сейчас перечитываю Гарри Поттера :)) Звучитне очень серьёзно, но очень расслабляет меня.",А какие книги тебе нравятся?
"**Вы:** Ого!

**Собеседник:** Собирать благодарных слушателей.

**Вы:** А ты умеешь?","Я умею, а ты? "
"**Вы:** помогать, лечить.
языков не знаю.
на велике люблю гонять.
и шоколадки кушать.

**Собеседник:** Английский и хирургу тоже пригодиться может.
Я вот учу английский.
Велик- круто.

**Вы:** ну ты же за границу собрался, поэтому надо учить.",А ты какой иностранный знаешь?
"**Вы:** Как жизнь.
?

**Собеседник:** Хорошо.
Ты работаешь?

**Вы:** Я пашу.
В оркестре.
Трубач.",а можно устроиться к вам в оркестр ? 
"**Вы:** люблю собак это друзья наши.
расскажи больше о себе мне интересно.

**Собеседник:** Согласен, иногда даже больше чем друзья, мой пёс Никитавообще для меня как семья.
А так я петь люблю.

**Вы:** супер ,когда такой друг есть.","Я тоже люблю животных, но у меня нет возможности завести собаку, потому что"
"**Вы:** Я вот очень люблю готовить).

**Собеседник:** А какое любимое блюдо у вас?

**Вы:** Я торты люблю готовить.","Аааа, ну да, тортики - это святое!"
"**Вы:** Не хлопотно ли содержать собаку строителю?

**Собеседник:** Она мне под водой живёт сама питается где попало.
Ой извини опечатка она у меня во дворе живёт.

**Вы:** А то я уже испугался за судьбу собаки.",Во дворе у неё судьба не менее тяжелая.) 
"**Вы:** Приготовить нужно то что желаешь, к чему тяга в данныйвечер.

**Собеседник:** Опять придётся макароны варить.

**Вы:** Плаванием увлекаюсь.
Ну если тянет к макаронам то вперед.","Я тоже люблю плавать. Только вот не знаю, как это делать правильно."
"**Вы:** Да,до Джордана ещё далеко,но я прогрессирующая.

**Собеседник:** Главное жилание а остальное пустяки).

**Вы:** Дресерую собак,обожаю этих мохнатых симпатяги.",Они такие милые и забавные!
"**Вы:** Женат?

**Собеседник:** Да женат, двое деток.

**Вы:** Любишь готовить?
Какие увлечения,хобби у тебя?","Да, я люблю готовить."
"**Вы:** Понятно.
Я теперь тоже такой буду.

**Собеседник:** Но не против найти вторую половинку.

**Вы:** Я еще от этого не отошла.","Время лечит, как говорится. "
"**Вы:** Кирпичи кидаю вниз.

**Собеседник:** Странный ты.

**Вы:** Иногда наверх когда погода летная.
Почему странный?","Квадратное катаем,круглое носим"
"**Вы:** Работаю на заводе.Люблю сериалы.

**Собеседник:** я например люблю гулять в лесу, особенно зимой).
Я тоже люблю сериалы.
какой последний посмотрел?

**Вы:** Люблю воспитывать детей.
Викинги.",А смотрел последний сезон Игры престолов?
"**Вы:** А Кирилл.
22.
Молодой, перспективный человек.
Особенно люблю, Чита у моря.

**Собеседник:** У меня сын на 7 лет старше. Осенью двух внуков мнеродили.

**Вы:** Особенно люблю, Читать у моря.
Это хорошо?",Что именно читаете?
"**Вы:** Ау.

**Собеседник:** А ты шашлык любишь?

**Вы:** Да, очень! Говорят, я хорошо готовлю, в т ч и его!
А ещё люблю баню.
Если совместить будет супер 👏🏻.",Ты когда-нибудь был в бане? Я - да!
"**Вы:** На красивых женских руках да).
Дмитрий.
Чем занимаетесь?

**Собеседник:** ага, это просто прекрасно. Я всегда делаю себе красивыйманикюр, просто я его очень люблю).

**Вы:** А я люблю отдыхать в горах))).
Какой вы предпочитаете отдых?","Дмитрия:* Я люблю активный отдых, например, горные"
"**Вы:** У меня есть дача, это кайф быть на свежем воздухе.

**Собеседник:** Люблю животных.
Правда не люблю кошек.

**Вы:** Чего кошек не любишь, они ведь классные.",Что у них есть?
"**Вы:** Сейчас в Японии закупают новую коллекцию.

**Собеседник:** Звучит здорово.

**Вы:** Как все девушки обожаю кошек.","У них такие милые мордочки, и они такие забавные!"
"**Вы:** А потом сказать что думаешь.

**Собеседник:** Все дела.
Но ведь он не накормил никого кроме писателя и издателя.
Он не решил проблему обеднения почв.
И тд.

**Вы:** О чем ты.",об авторе
"**Вы:** Тоже) сейчас на прогулке с собакой, а ты чем занимаешься?

**Собеседник:** О, у тебя собака есть, всегда хотел) а я вот на работе. В библиотеке работаю, скукота .. А ты?

**Вы:** Да, у меня замечательная такса! А я домохозяйка, уменя двое детей, безумно их люблю!
У тебя есть увлечения?",Как на работе с работой?
"**Вы:** Любишь читать?

**Собеседник:** Да много чем! Фильмы люблю смотреть, особенно ужасы! А ты !?

**Вы:** А у меня только два кото.",2 кото-это 2 кота? А как их зовут?
"**Вы:** Хожу заниматься фитнесом, и как появляется свободнаяминутка тренируюсь дома.
Да рыбалка это здорово.
Часто выезжаешь порыбачить?).

**Собеседник:** Ой,если жена отпускает.
А это редко бывает.

**Вы:** А её не берёшь с собой?",Она не любит. У тебя какие-то специальные тренировки?
"**Вы:** Я сама буду зарабатывать😄
Скоро учиться пойду.

**Собеседник:** А тебе магазин, если хочешь.

**Вы:** Интересненько).
А как тебя зовут?","Очень интересно, согласен) Андрей, приятно познакомиться)"
"**Вы:** Не читала.

**Собеседник:** Какие твои хобби и увлечения ? Может есть мечта?

**Вы:** Но в мою голову почему то залезла ассоциация с композитором.",А я очень люблю читать книги!
"**Вы:** Ого далековато :(.

**Собеседник:** ага, а хооби есть у ьебя?

**Вы:** Ладно Настя я уроки делать и спать, ты классная пока.
Хобби есть и не одно.","Хорошо, завтра расскажешь какие хобби?"
